,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
932,633.99,0,58.89,26.58,128.19,142.36,2034.54,-4.04,3.08,2,-9241.38,0,7.83,4.18,4,-35.16,,2248.763400702009,2673.51,2249.2085055497755
933,1135.44,3,60.51,4.44,167.62,228.58,2049.06,-1.11,3.22,4,1896.4,3,10.71,0.76,6,112.02,,571.0260271527953,0.0,569.5338558627554
934,-410.46,0,63.72,15.33,188.18,237.94,1631.22,-5.24,10.72,8,15704.66,0,14.65,15.26,4,-53.76,,2138.8520728518897,22.46,2138.646516589217
935,20.46,2,67.23,12.6,119.77,247.36,384.96,-1.38,3.32,8,15727.22,3,5.22,37.02,5,23.78,,706.6043927011535,197.09,706.7473612920995
936,-93.78,1,59.64,1.38,82.56,178.16,1608.57,-7.58,17.54,14,6509.26,3,12.35,20.18,6,-9.94,,1382.578742307338,564.24,1383.5098594456415
937,1387.08,3,56.7,7.95,174.31,266.76,935.67,-5.44,7.92,16,20801.34,3,11.07,60.78,2,3.22,,-8.906109848917595,0.0,-8.534293497831868
938,1297.92,0,73.5,17.88,228.12,262.44,1890.39,0.43,16.58,10,-5252.08,4,9.06,81.73,2,38.12,,1015.3901831681655,1302.46,1017.5466970976963
939,825.51,0,52.11,11.94,146.94,281.26,-393.93,-8.38,7.08,8,5088.0,0,13.05,0.04,3,45.04,,-147.1698037236597,0.0,-146.69764459171202
940,1848.96,2,60.21,13.26,188.87,175.64,1066.65,-3.92,3.18,10,12816.92,3,11.84,0.0,1,67.18,,-494.4233298195678,0.0,-493.3825016672753
941,480.18,0,77.01,0.3,117.84,190.6,1250.13,-1.92,2.62,12,13783.28,0,15.3,78.39,6,46.54,,-143.12413132522016,0.0,-143.51597135519108
942,984.75,1,67.08,12.66,191.16,138.44,646.17,-9.91,1.82,4,7047.6,1,13.49,25.9,3,95.7,,-145.71193488073447,0.0,-145.36416544998747
943,1534.5,1,62.76,9.93,133.29,249.94,1483.26,-6.99,6.22,10,17177.8,4,11.27,1.16,4,-116.32,,1306.9284208195527,998.85,1308.6301921784684
944,512.07,2,62.37,7.59,167.75,207.62,2353.2,-4.61,8.38,12,11439.56,1,11.01,0.03,2,13.74,,883.8204938779638,0.0,883.9532710946839
945,360.27,0,49.02,18.15,134.29,257.22,-182.43,-2.28,9.04,6,12511.94,4,7.15,0.21,4,85.34,,211.46463738550403,1327.09,213.42959865651017
946,-798.21,3,48.0,18.0,141.38,203.36,374.34,-7.63,10.64,10,5787.72,0,9.47,44.99,5,54.88,,1528.7468651322695,3774.02,1526.8817592345179
947,-623.82,0,70.14,5.85,121.05,295.24,1660.32,-1.38,5.3,4,8403.52,4,9.22,0.05,3,67.96,,528.3081023860499,2238.1,530.4065257042439
948,-2290.56,3,66.45,9.15,216.98,150.52,1021.56,-2.84,11.8,12,6883.68,2,13.58,3.38,3,75.7,,1263.7611343375472,197.74,1262.77410997487
949,-132.06,2,74.55,19.62,154.33,281.56,173.04,-1.64,8.68,4,10222.36,2,12.3,0.04,5,-6.68,,1913.2575289625288,300.75,1911.56586898547
950,613.71,2,96.69,12.63,172.74,259.9,949.05,-1.16,7.76,4,10269.32,2,7.11,0.01,5,-56.94,,1991.2408575725126,718.86,1990.1049676582634
951,800.37,3,57.12,9.6,139.71,322.22,2772.45,-0.62,4.38,8,9659.14,2,12.87,0.02,5,62.54,,1223.5823134776779,0.0,1221.750063451512
952,957.09,0,67.05,5.58,168.46,275.52,13.2,-5.76,9.54,6,5159.4,0,13.57,0.18,5,62.58,,135.09624945446723,0.0,134.53208658527797
953,2558.04,1,53.34,4.62,163.28,273.44,376.68,-0.65,3.4,6,21596.4,4,8.77,0.29,6,-31.12,,171.48673755108302,306.95,172.0141194503127
954,126.9,0,54.84,5.25,103.52,196.44,2132.61,-4.72,4.82,8,6234.68,4,13.62,3.12,3,35.18,,374.1540928092311,323.67,376.7201104851854
955,-22.11,3,57.15,7.5,168.05,260.5,1780.17,-7.03,10.22,10,27093.62,1,12.45,0.1,4,-19.96,,1727.6531227003438,3790.0,1726.1475768766727
956,-135.54,3,28.14,11.79,156.58,231.48,539.76,-8.78,15.14,10,13900.28,2,11.13,0.32,4,101.36,,854.9919295313248,1862.98,854.1913563692915
957,-513.51,1,59.1,6.81,166.07,219.82,1988.31,-5.75,2.78,4,9980.8,3,10.11,0.04,4,114.98,,435.32490182015624,2238.1,436.44197392311526
958,351.3,1,67.35,21.78,227.91,267.72,1715.55,-6.9,9.5,8,4358.52,0,13.78,0.04,5,20.48,,1886.759892927057,1251.0,1885.6405244982739
959,-673.74,1,55.89,8.64,162.27,175.08,794.01,-8.38,5.04,12,10004.94,3,8.11,6.82,1,18.52,,38.09879741092584,680.69,40.94684019401723
960,480.87,2,69.81,8.43,159.85,226.08,688.56,-5.5,2.86,0,17559.12,2,5.37,2578.36,3,-52.62,,1302.3251216945944,214.38,1302.1491941496865
961,1056.12,0,61.08,14.82,143.0,259.52,1318.5,-6.44,6.8,12,5888.44,4,11.12,4.66,6,8.48,,655.0481908519598,0.0,657.0750864062701
962,307.44,1,65.49,22.62,254.91,263.92,244.32,0.38,8.06,6,12974.14,3,11.46,0.7,6,97.12,,912.8153268655155,1684.39,912.1415568514676
963,1469.19,1,79.38,15.69,149.93,276.92,3087.48,0.45,10.24,4,17990.64,4,10.51,1.19,4,-68.22,,2495.036146140424,2908.23,2495.5346979939477
964,797.13,0,50.64,14.22,145.78,286.12,1284.18,-4.67,2.78,14,20802.82,4,9.81,0.34,0,-7.44,,-353.0176148492555,0.0,-349.1759704945458
965,1191.72,3,70.86,10.08,170.08,229.74,1511.19,-4.77,1.58,12,13168.04,2,13.5,0.95,2,-136.44,,1319.738506567291,371.01,1319.319998406857
966,1299.81,1,53.07,3.3,218.68,197.42,1305.24,-4.7,15.5,8,8205.94,1,1.65,0.0,5,-52.82,,1549.6557319219464,1870.88,1550.1729140998245
967,-351.33,0,42.93,8.34,205.66,61.54,1832.1,-3.96,8.76,8,10195.86,0,13.35,0.45,4,125.54,,418.03876436760834,26.4,418.4327457932219
968,1815.72,2,68.88,5.46,165.15,398.76,1647.06,-3.52,19.76,2,4708.22,4,12.89,74.99,1,89.28,,842.93643774936,376.97,842.9097378983661
969,-95.1,3,69.66,4.11,177.99,240.98,320.4,-2.58,10.1,4,12445.94,4,5.09,88.04,4,55.24,,824.0593399492955,0.0,823.7994648544345
970,2254.05,1,61.32,7.29,156.52,243.32,827.01,-1.27,10.64,6,12325.98,3,11.57,0.42,6,64.9,,334.3373019390327,506.55,334.0033124842032
971,724.08,0,64.95,18.0,182.15,209.02,2002.65,-4.69,14.52,8,7958.72,2,12.71,0.43,2,45.26,,1229.5016199429485,1668.04,1230.862560274953
972,816.03,0,80.91,16.35,82.41,220.52,2016.69,-2.71,4.04,12,15472.68,3,9.4,0.18,5,21.98,,679.5715464448735,2386.99,681.3642719596761
973,23.91,3,69.06,8.43,155.75,62.92,535.11,-7.21,10.2,8,10354.58,0,10.73,0.04,5,4.58,,1448.3780403130763,425.35,1446.413645719607
974,904.53,3,48.48,25.8,135.4,243.98,1125.66,-10.69,13.2,8,13620.9,2,9.8,130.3,2,73.5,,1322.8018460584071,0.0,1322.5289980895495
975,-740.7,0,66.69,17.76,108.49,229.96,4358.25,-4.64,10.66,6,15916.98,0,11.59,0.06,6,-63.12,,3713.459583987851,2468.4,3713.1582900322364
976,1046.07,3,53.43,8.85,87.28,267.06,1470.63,-3.74,4.02,10,9197.5,0,6.21,2.42,3,-73.6,,1322.7987193923034,140.26,1321.7125106787025
977,1023.18,0,68.64,22.38,159.03,202.54,1055.1,-5.31,5.98,8,10477.54,3,8.45,0.47,2,36.42,,450.3788295046179,583.67,452.8382962489495
978,-15.51,2,62.64,1.62,198.17,137.28,1036.29,-8.09,17.82,8,7885.26,2,10.27,0.0,3,108.16,,557.8757268349311,763.44,558.0489728162008
979,-76.92,0,45.87,18.75,175.28,204.36,-286.92,-9.03,11.44,4,9042.58,3,6.44,41.64,4,97.1,,526.5600727664104,1327.09,528.5840561968919
980,846.3,2,77.1,10.14,175.23,203.42,857.43,-8.43,7.74,6,12935.74,4,13.43,1.11,1,35.08,,325.800527147891,0.0,327.0194376829659
981,1878.78,0,65.07,10.86,112.05,211.22,477.09,-5.88,6.46,10,11312.82,0,6.74,0.24,3,11.44,,-125.72972576897865,0.0,-124.53461767374088
982,-227.67,2,60.72,8.85,149.43,262.12,1262.4,-2.92,12.94,8,21714.52,4,12.87,0.27,7,42.32,,1616.4794896230894,340.67,1615.689746747977
983,323.76,0,72.39,21.54,168.83,235.72,2008.59,-5.94,4.52,6,8835.6,3,14.13,3.64,3,76.22,,831.7621557166117,360.45,833.3682504980234
984,-486.0,3,8.34,5.34,95.89,165.56,1159.86,-3.3,5.96,10,15473.6,0,5.96,0.04,3,130.3,,55.17439562911591,336.18,54.43741313677856
985,929.37,1,60.78,10.71,170.41,232.12,1803.09,-3.72,7.8,6,13673.36,0,13.71,4.89,1,23.14,,810.8974665402452,487.88,810.6830814993164
986,1446.66,2,40.98,5.04,188.93,257.42,1225.35,-10.64,6.06,14,11185.2,1,12.22,5.1,4,-48.86,,527.9330502211841,470.74,528.0564775733377
987,-734.04,2,50.49,2.88,163.66,293.22,877.98,-4.26,3.92,8,14092.5,3,9.19,5.89,3,-69.26,,1153.6949826181765,430.12,1154.351576920571
988,1793.34,3,60.93,13.8,154.48,213.78,2053.41,-1.52,12.06,10,6907.14,3,11.73,11.67,4,92.0,,826.2122232805873,831.68,825.2454669520266
989,1735.35,1,35.31,18.42,147.56,196.56,1557.6,-7.64,14.24,12,7169.32,3,9.41,0.79,8,78.08,,1091.6676295910256,1302.46,1092.1427495363369
990,-71.55,0,53.31,2.97,178.03,198.42,1033.89,-4.06,5.42,8,-2805.4,4,11.99,1566.27,2,6.42,,38.004541837181705,0.0,40.70850897590452
991,1533.87,0,54.39,31.44,192.94,313.84,1269.75,-8.02,12.2,4,10418.98,0,9.78,9.17,4,-10.44,,2192.3539318566072,2653.71,2192.229402949437
992,-359.34,0,48.21,1.05,203.84,208.34,2320.86,-4.77,8.46,4,-7980.26,4,12.15,0.84,3,-9.0,,1249.7848432556564,174.76,1252.1636130099066
993,1561.2,0,62.28,9.48,154.98,262.64,950.01,-1.21,8.06,16,6535.94,0,4.21,0.04,3,43.12,,-461.91532582914914,0.0,-460.50372600574264
994,474.09,2,54.87,35.79,117.46,167.54,1825.53,1.11,3.26,6,18233.06,2,11.17,3.35,7,58.32,,2255.1502609711597,764.78,2253.4116041852726
995,-1.83,3,66.75,19.8,119.32,268.88,2275.62,-0.39,12.22,14,21229.38,1,11.68,8.68,2,-43.54,,2226.478225622561,3739.21,2225.157279640898
996,1145.07,3,62.19,6.33,163.25,245.66,953.52,-8.22,4.1,10,5723.2,0,5.4,108.14,7,-59.3,,1384.3867211882052,0.0,1382.6164762786293
997,-137.16,2,68.82,3.75,234.51,151.26,1412.91,-5.42,2.68,4,5462.94,1,13.52,0.67,5,34.46,,1003.4861710953171,249.63,1002.2250475943479
998,1137.15,3,50.73,4.14,140.73,241.32,-708.42,-5.78,4.22,10,10724.16,2,7.2,0.21,3,-7.0,,-242.1825042604235,123.15,-242.4165677238238
999,98.64,1,51.15,3.15,158.62,297.38,1582.71,-4.62,1.84,6,5145.38,0,14.75,116.41,6,23.16,,889.5659667347916,0.0,888.2273220949482
1000,585.45,1,114.6,25.8,168.63,211.56,1782.84,-2.26,4.54,14,10167.86,4,12.93,0.01,3,-3.5,,1034.1540931090476,1303.57,1035.5834056181263
1001,683.61,1,36.84,8.52,144.83,272.42,1655.43,1.6,6.26,6,38113.14,2,7.9,0.15,1,69.2,,177.51531104440966,0.0,178.40605872699246
1002,1647.27,2,47.94,21.9,181.37,199.32,2133.75,-8.74,6.74,6,6019.22,1,14.44,2.53,2,-1.76,,1520.8953532761204,2128.83,1520.5581171005365
1003,1614.15,0,70.8,1.95,223.33,227.54,1245.12,-2.68,5.88,8,11330.78,4,11.76,11.81,2,83.24,,-870.0826336669313,0.0,-867.6340291555158
1004,1115.31,0,48.21,12.36,177.65,331.34,500.94,-2.26,2.5,12,11464.6,4,5.76,0.01,1,22.56,,-747.9748396855484,0.0,-744.4622451118335
1005,-760.2,0,72.15,22.08,215.49,285.2,2045.76,-5.07,1.26,10,12703.6,1,9.09,0.08,4,76.6,,878.1820151722741,2386.99,879.3082704124022
1006,1651.59,1,57.15,11.31,137.8,271.0,-486.27,-2.08,3.8,2,-2676.48,3,8.01,1.11,5,121.62,,-497.56479063445465,133.26,-497.3711691155177
1007,1110.06,2,66.27,1.71,163.84,288.34,438.33,-3.84,1.46,8,10449.22,4,4.55,0.89,7,-106.68,,1022.1782714772585,294.22,1022.6134024053497
1008,-355.08,3,38.79,6.81,166.84,247.86,1826.52,-3.57,6.46,10,6606.04,4,6.22,0.01,5,59.46,,954.5126422810879,3376.78,954.8427417718926
1009,560.49,3,58.32,11.94,234.6,233.58,2066.46,-11.63,2.72,2,4526.62,4,11.86,1.38,8,-1.56,,2140.665002624806,2637.04,2139.684237714878
1010,272.67,3,62.16,4.74,193.01,236.28,1223.37,-1.64,9.04,2,12080.9,4,11.01,12.89,4,66.52,,1079.2995847022353,396.72,1078.3499266989638
1011,-116.19,1,67.41,3.51,163.73,266.38,297.21,-6.98,22.6,10,8086.22,3,7.73,0.01,0,30.28,,585.0737032187367,2186.52,587.1491411935458
1012,665.07,0,51.9,22.92,214.01,368.98,911.79,-6.6,15.88,16,8064.62,2,12.6,3.66,4,-6.46,,1235.9938576744312,2438.09,1237.1496073590392
1013,605.49,2,64.92,9.72,99.37,259.44,2015.85,-9.4,14.46,10,14045.74,3,5.99,4.67,6,108.32,,1012.7901709393811,1398.87,1013.2694887516266
1014,-326.31,1,54.99,9.36,175.77,152.56,2773.05,-5.94,13.04,6,8347.4,3,12.25,0.27,2,-65.98,,2380.082336815278,2438.66,2381.543235162995
1015,753.24,0,62.79,3.33,169.63,212.98,-727.2,0.3,4.96,10,6084.0,3,9.21,9.79,0,6.36,,-1078.6295883958992,297.18,-1075.9930433521404
1016,-192.45,0,48.33,15.78,160.15,236.08,2441.97,-6.78,1.02,10,-13157.2,0,6.47,0.57,7,18.16,,1427.3872635280882,1563.3,1428.1195712725532
1017,233.07,0,60.75,2.97,4.79,224.72,2297.94,-7.87,1.26,8,-4850.92,4,10.24,45.14,8,-10.3,,1019.1825945928103,2388.11,1021.2315952141282
1018,2362.68,2,50.49,7.41,143.43,216.06,351.48,-5.82,4.44,14,13871.78,4,7.97,0.14,1,-89.38,,-236.47499906319376,1409.08,-234.15297121458127
1019,2121.39,2,72.45,12.0,259.73,202.34,-68.79,0.89,6.04,6,4768.86,2,14.04,2.37,3,100.7,,-436.9884015621207,0.0,-438.2445708276186
1020,637.98,0,48.63,16.77,220.65,233.26,-272.46,-4.6,2.42,8,14640.92,4,9.91,0.28,2,-59.38,,303.684129552335,2314.75,306.4400900317619
1021,-371.16,1,69.66,12.63,216.7,145.56,1324.77,-7.2,14.48,6,5724.88,0,5.45,7.84,4,-16.64,,2129.5269412022467,2834.49,2129.5321071783546
1022,797.64,3,47.49,8.13,373.43,199.72,2644.14,-8.8,4.82,2,12055.78,4,9.75,0.32,4,-4.62,,1773.7335667519362,599.04,1773.7854996374808
1023,1314.84,1,56.22,11.7,129.29,244.12,1318.68,-8.39,0.92,12,18011.04,1,8.5,0.0,2,87.56,,-745.6190714607017,0.0,-744.0649009304951
1024,753.09,0,56.43,21.21,212.81,273.66,700.02,-1.32,4.78,8,1756.04,3,3.55,2.02,3,-3.06,,713.8633856716492,2537.01,716.1614154949269
1025,563.52,1,79.08,9.06,148.97,172.02,293.28,-3.72,12.48,8,18819.0,0,6.47,6.58,2,48.96,,382.15599665175,1022.1,382.2958026341573
1026,822.0,1,82.74,19.74,192.6,256.84,925.11,-6.71,6.92,10,15538.52,0,10.59,0.08,4,-8.82,,1171.0461973735923,1246.22,1170.5842975958362
1027,-506.67,1,61.29,10.32,148.93,254.18,-744.93,-1.17,5.9,12,21006.9,1,6.05,0.0,2,2.46,,-26.994600191719258,46.87,-26.19901047860867
1028,1021.8,2,84.66,5.37,175.17,312.86,1693.8,-0.06,1.56,0,10064.22,2,11.77,0.48,5,-62.52,,1783.7614643294087,846.37,1782.0543605607363
1029,90.3,0,47.52,7.98,255.09,240.86,1284.36,-1.05,12.76,14,8840.24,2,12.02,0.29,7,49.12,,814.1023870498932,539.15,814.3924195359625
1030,-402.99,1,-15.39,11.22,157.17,298.88,2507.16,-12.47,21.78,8,7990.94,3,5.48,6.63,4,122.42,,1573.4962708878547,376.97,1575.6316161588063
1031,2052.27,3,62.07,36.42,201.5,225.76,-118.47,-1.67,4.4,8,8357.3,0,9.73,35.28,4,41.98,,1120.1060636713255,1555.64,1117.5221241924366
1032,4233.06,2,42.96,10.68,141.33,290.58,1069.74,-3.49,3.66,8,18339.44,1,12.06,2.36,5,115.42,,-830.3419193548708,0.0,-831.6951682239473
1033,819.39,3,81.93,23.55,190.0,173.32,1258.02,-6.4,7.32,10,29193.02,3,14.85,0.14,2,-15.02,,1433.7026253741888,3798.7,1433.2373635073213
1034,486.36,1,71.07,11.55,126.5,250.52,1679.37,-5.9,10.84,8,7585.4,0,6.86,0.62,4,81.32,,888.6597896756207,0.0,888.5543741670228
1035,2399.19,3,56.25,2.55,169.64,243.1,1023.6,-5.39,18.84,10,1698.62,1,9.97,14.25,4,33.48,,784.2466533283412,3313.36,782.6074346996829
1036,-80.19,0,61.32,9.48,170.91,188.92,1848.99,-8.02,15.8,12,-1593.1,4,14.76,1.1,5,2.9,,1420.6401433579144,564.24,1422.682746326232
1037,1584.9,1,57.78,4.05,134.04,303.74,1096.68,-9.33,17.14,4,5814.48,0,7.11,0.24,2,6.24,,1056.7197706843922,1265.83,1056.885978754694
1038,277.44,0,54.87,13.35,172.88,133.46,1851.36,0.31,2.88,12,10981.98,3,13.54,0.63,2,-55.36,,792.4520639297,22.46,794.6644275010333
1039,-197.1,3,61.77,5.61,174.71,148.88,-847.59,-10.43,23.66,2,10219.2,2,13.15,1.01,3,-27.14,,2088.734839381915,3280.59,2087.171715412856
1040,362.25,1,59.31,3.99,184.48,229.44,75.36,-3.64,4.66,4,12193.8,2,11.83,0.27,4,6.38,,424.490493581089,425.35,424.4787631398285
1041,1904.58,2,59.37,14.7,150.56,205.54,-28.02,-4.16,4.88,2,17638.2,3,12.48,0.03,4,44.3,,393.97147679194904,302.43,393.35257191126993
1042,807.6,1,61.02,43.05,185.0,305.16,863.04,-8.18,0.82,4,10584.54,1,12.1,0.06,2,64.64,,1310.2838591646257,0.0,1310.3785881010688
1043,1317.24,1,39.54,10.53,111.33,183.96,1394.46,-4.78,7.7,4,10239.18,3,2.91,11.02,8,-1.48,,1543.9013321653615,831.17,1544.5045644839693
1044,858.15,2,43.59,2.4,183.82,219.94,173.76,-3.21,7.8,8,7834.92,2,13.29,0.0,5,39.08,,222.77641491094352,139.07,221.8420008611867
1045,355.5,3,50.34,11.55,114.94,271.1,1511.25,-11.15,6.86,4,9417.12,4,8.59,0.72,2,70.38,,808.0571128561187,0.0,808.9873128403838
1046,2123.31,3,51.09,7.65,174.3,231.68,751.02,-11.07,0.8,8,3.42,1,9.02,0.0,2,85.1,,-718.9264202070312,134.48,-719.0078522266662
1047,1612.29,2,74.55,4.35,156.81,193.58,1802.58,-10.11,6.02,6,4252.54,3,6.0,11703.25,3,130.56,,-754.8005981970334,374.55,-754.3300466596397
1048,-1516.86,3,62.19,2.37,159.97,191.66,883.44,-5.99,4.3,14,1113.86,1,6.62,0.04,5,-7.74,,979.5286325145457,1061.1,978.9713642338888
1049,1649.07,2,73.05,15.66,195.94,251.68,3961.35,-5.78,4.88,4,11330.42,1,8.99,0.27,5,19.36,,2135.65822526314,2605.87,2134.7139002665194
1050,653.1,0,52.2,17.67,121.69,271.72,1309.89,-4.73,17.54,10,2720.4,4,12.19,1.23,1,106.88,,367.932152269325,2452.13,370.57125883472463
1051,2474.94,1,86.49,4.26,194.53,192.6,1014.21,-0.08,3.08,8,12915.86,3,8.67,2.72,2,-2.1,,-415.80576520565774,170.14,-414.51070504297684
1052,104.28,3,65.43,14.79,99.66,130.48,1105.86,-11.38,7.22,10,4155.56,2,15.63,0.69,3,112.66,,401.51311767885,0.0,401.0980954510758
1053,1677.63,0,64.89,12.33,196.96,251.54,373.32,-3.84,10.46,12,9255.5,1,8.53,0.0,4,120.84,,-639.5213787291398,197.74,-638.6207052716297
1054,2648.1,0,57.45,23.13,190.42,254.7,501.51,-4.9,13.94,4,19774.6,0,12.87,7.05,3,6.46,,1159.2461131070168,528.88,1158.7587971221446
1055,-215.19,1,58.65,3.15,279.82,231.08,3388.05,-5.6,8.22,8,761.84,4,11.91,0.1,5,199.7,,215.8982718840383,968.46,217.2374362667773
1056,1663.14,1,63.66,20.13,180.4,252.08,276.84,-5.34,2.8,6,12694.82,2,17.99,11.63,2,99.86,,-373.8380813904975,0.0,-373.83313270531755
1057,170.97,0,68.82,6.03,210.71,264.48,2265.72,-9.14,2.26,10,4634.52,2,11.98,0.07,4,-11.06,,687.1883454761902,174.76,689.0655611112101
1058,889.98,2,71.04,9.6,207.78,210.0,1688.4,-4.93,9.6,4,9811.56,0,6.44,0.12,3,102.7,,779.4415257134601,19.96,778.5236451323706
1059,1410.45,1,67.56,15.42,217.0,234.24,125.07,-0.96,15.82,10,4829.9,4,13.69,0.05,4,-25.42,,1107.145109339184,2069.94,1107.549413178766
1060,674.07,3,67.65,14.52,181.01,282.56,187.17,-2.29,15.0,4,7275.96,0,12.0,0.0,3,58.44,,1410.8965719634157,2259.67,1407.9368191759136
1061,-977.37,1,42.09,4.38,261.97,276.16,190.35,-0.74,6.22,2,13630.78,4,10.06,0.51,2,116.5,,-75.21124777720297,0.0,-74.03156525888414
1062,1153.65,3,75.24,22.8,136.34,212.0,864.51,-4.72,10.52,2,-27942.06,4,11.84,32.09,6,17.78,,2202.437009238006,2031.42,2201.043940340447
1063,-184.05,3,33.96,6.3,159.63,256.02,114.39,-10.31,2.76,6,5991.06,1,11.98,5.08,3,150.0,,-456.48843590343006,0.0,-457.3735820855818
1064,963.93,1,58.65,5.67,45.75,334.54,2193.69,-7.56,34.48,14,5984.04,3,6.54,2.02,3,49.66,,1741.8285338832243,320.19,1743.3455904388688
1065,550.11,1,72.99,1.41,179.54,143.6,131.61,-7.72,18.66,4,1088.52,4,4.32,0.41,5,74.06,,658.968384825768,0.0,660.4710286575253
1066,-1027.98,0,27.69,15.54,200.84,170.82,1509.39,-6.43,16.22,10,17845.0,1,12.16,0.03,7,42.3,,2056.253036664925,1341.95,2056.3409737703914
1067,-362.58,0,50.07,13.05,174.32,212.5,1368.12,-4.47,12.54,10,1239.62,1,11.23,0.06,5,-64.34,,2067.0791964622927,1600.29,2067.6378872273535
1068,1237.14,3,60.66,4.26,162.12,168.3,2111.34,-1.93,3.92,10,6516.92,0,16.39,2.23,3,-21.68,,954.3873139762841,371.01,952.2891230755522
1069,-98.16,2,63.72,7.56,109.86,340.44,58.02,-6.45,5.38,8,12135.08,2,11.49,0.0,4,47.96,,295.75965300318944,353.95,295.3289471461728
1070,966.87,3,81.57,28.62,159.06,175.24,1514.37,-2.83,25.3,10,11120.76,0,7.91,0.01,3,29.74,,2802.7786387360065,3787.65,2800.506529819112
1071,-243.39,1,64.41,8.82,186.86,153.74,1671.15,-2.47,11.52,14,19408.28,4,11.85,0.24,5,-94.22,,1846.2324344061449,1033.16,1847.5252194435775
1072,1149.12,3,28.92,4.77,207.93,182.3,2809.53,-8.72,2.3,8,13529.3,3,10.66,4.09,4,46.72,,662.005024731245,552.5,662.297289509654
1073,752.01,3,68.64,8.7,115.54,228.02,1422.75,-4.35,5.6,14,13518.96,1,10.0,928.96,1,70.16,,-194.95593489871578,0.0,-195.24832377686323
1074,-238.83,0,50.61,4.53,189.44,113.98,1229.97,-6.72,1.46,8,3112.28,0,6.8,0.04,3,79.94,,-263.35948773020885,764.61,-261.65759708469005
1075,280.5,0,51.42,11.31,174.41,317.5,313.86,-6.27,10.3,14,23550.02,0,7.96,68.18,3,-0.98,,323.4883288562098,728.66,324.565762841808
1076,-1415.64,0,60.42,7.14,173.2,239.48,816.39,-3.48,8.58,4,3891.9,4,10.46,26.31,6,25.48,,1397.0467839208898,901.44,1398.3499559456393
1077,255.6,0,72.63,2.4,138.64,293.72,-1587.81,-2.3,3.94,16,6431.14,4,15.4,0.01,2,72.1,,-2038.999824909396,0.0,-2036.5926079101346
1078,1152.84,0,58.38,4.32,125.58,427.64,583.59,-2.73,3.12,12,802.86,0,12.53,1.58,5,53.36,,-513.1183946704006,0.0,-513.302524404146
1079,333.0,2,67.71,16.92,130.91,275.54,608.58,-3.47,5.92,12,22509.42,1,13.02,0.0,3,-2.42,,824.4490909381507,461.26,823.657779162751
1080,3725.97,3,56.64,9.42,146.25,264.28,1596.81,-12.0,4.04,14,14710.58,2,6.87,8.51,4,-59.94,,258.09897164376844,140.26,258.4953971831799
1081,1390.08,1,55.86,3.99,160.01,160.32,1426.86,-1.42,0.64,12,5947.86,0,10.69,0.55,6,-19.1,,332.40614117695077,831.17,331.85003847215967
1082,652.98,0,61.71,7.68,189.55,174.16,2886.3,-3.16,16.1,8,10514.08,3,12.74,10.82,5,-28.98,,2104.4834189113367,1870.88,2105.5821613270696
1083,2917.08,2,73.44,5.25,48.39,300.02,1883.43,-5.56,16.08,10,43123.56,3,9.29,0.08,6,57.92,,654.2649393484414,0.0,653.77212811137
1084,645.84,2,57.33,6.33,53.68,249.8,2010.93,-7.46,4.3,6,5119.34,4,12.75,0.12,3,-52.76,,1303.123270536158,1143.66,1304.2156582536038
1085,175.17,1,-3.96,12.51,149.75,248.66,1599.12,-9.99,2.74,6,7294.3,3,9.14,0.07,2,-28.78,,981.4200991549949,261.32,983.8910525743022
1086,1222.14,0,61.62,5.28,168.88,195.1,2153.19,-7.76,2.22,4,22276.22,1,8.15,0.31,2,-13.6,,539.0968702761456,0.0,540.9488315000208
1087,964.23,1,61.23,6.18,170.11,239.36,-4.11,-9.18,6.68,8,25895.08,2,7.82,0.54,7,-49.02,,901.2065305858273,145.49,901.4065160609091
1088,1911.12,2,61.95,1.14,179.18,172.84,2300.61,-5.34,6.1,6,8891.8,0,8.72,0.02,4,16.68,,758.2016413892125,444.22,757.3374942913081
1089,-893.82,3,85.68,7.65,175.84,193.98,1098.75,-6.7,6.82,6,12466.9,4,4.93,1.14,5,90.88,,939.2241983178008,305.34,939.4094287573248
1090,1481.28,2,60.6,3.12,116.8,261.92,1217.13,-2.47,14.5,2,6737.84,2,8.95,14.55,2,37.44,,931.4496138172137,906.84,931.0074268535136
1091,165.57,0,58.17,12.42,169.96,184.62,465.75,-1.43,1.82,10,6138.54,3,10.21,0.02,5,-20.76,,485.28764199221405,2022.55,486.8658451996855
1092,385.35,1,67.02,18.39,190.62,133.86,829.32,-2.92,0.64,10,11054.98,3,8.13,0.01,4,24.94,,394.5092763203095,1753.28,395.92963222865194
1093,905.64,3,68.61,1.29,154.42,141.58,-630.81,-2.79,5.52,14,23141.14,1,9.59,0.04,3,134.06,,-1459.150622311274,0.0,-1460.0574770970986
1094,-959.49,3,76.53,7.2,164.69,176.46,605.82,-1.96,13.96,8,10004.36,2,11.13,0.03,7,8.7,,2100.6629977183406,2259.67,2098.2815793547666
1095,95.73,3,54.66,15.9,136.55,242.56,-646.71,-4.13,7.4,12,5532.92,0,12.19,28.7,5,25.72,,756.7821212659937,2473.75,754.3725284046589
